shipment_id,submission_timestamp,hs_code,shc_code,origin_country,port_of_loading,importer_cr_id,is_aeo_certified,historical_avg_clearance_hours,fatoorah_validation_passed,weight_value_discrepancy,pre_arrival_filing_hours,ambient_temperature_celsius,visibility_meters,clearance_duration_hours,inspection_track
160-85957962,2026-01-22T07:00:00+03:00,851780498250,VAL,CHN,PVG,1190864355,0,19.67,1,0.0437,-25.64,48.9,9866.0,22.41,YELLOW
160-50644046,2026-01-28T01:00:00+03:00,851710037417,VAL,TWN,TPE,2828775849,0,123.52,1,0.0917,39.34,45.1,8389.0,98.27,RED
176-13682861,2026-02-18T22:00:00+03:00,060267540610,COL,NLD,AMS,2200199466,0,35.3,1,0.0194,-11.93,12.8,9099.0,25.47,RED
176-16352519,2026-01-11T23:00:00+03:00,060226043770,COL,NLD,AMS,1849694012,0,104.17,1,0.0087,62.54,25.2,8282.0,2.09,GREEN
176-76562804,2026-02-22T19:00:00+03:00,060299495763,PER,NLD,AMS,4969789927,0,22.89,1,0.0238,57.3,24.0,9009.0,0.86,GREEN
176-24091866,2026-01-31T01:00:00+03:00,851770490688,GEN,CHN,PVG,4980061409,0,165.6,1,0.0801,68.97,19.7,4350.0,101.04,RED
020-99639795,2026-01-05T15:00:00+03:00,300455452570,CRT,DEU,FRA,2312591384,0,155.02,1,0.0058,30.13,21.7,4332.0,1.21,GREEN
160-53495490,2026-01-05T23:00:00+03:00,851786409056,GEN,TWN,TPE,4661711429,0,72.29,1,0.0185,-27.1,19.7,7791.0,28.43,RED
160-52552707,2026-02-02T17:00:00+03:00,300455374855,COL,DEU,FRA,2528978752,1,138.55,1,0.0741,-8.06,21.8,4230.0,103.12,RED
020-55022180,2026-01-19T21:00:00+03:00,851756547154,VAL,CHN,PVG,1181996862,1,116.58,1,0.0584,36.55,29.0,6289.0,103.08,RED
020-38415521,2026-02-16T21:00:00+03:00,851762826994,VAL,TWN,TPE,4777492524,0,165.41,1,0.0064,-15.26,29.9,8645.0,26.25,YELLOW
176-92736619,2026-01-14T06:00:00+03:00,060232249679,PER,FRA,CDG,1030577037,0,56.54,1,0.0237,68.4,17.9,9872.0,0.54,GREEN
176-42528170,2026-01-19T08:00:00+03:00,851793311614,GEN,CHN,PVG,1130087876,0,15.26,1,0.0615,15.78,27.3,8882.0,88.9,RED
020-29453820,2026-02-24T01:00:00+03:00,851787225571,VAL,TWN,TPE,2686140684,0,47.7,0,0.0659,-28.45,44.5,6163.0,122.47,RED
065-86630874,2026-01-30T06:00:00+03:00,300439405917,COL,IND,BOM,1946956444,0,21.12,1,0.069,60.73,27.8,5851.0,102.75,RED
020-99822954,2026-02-19T22:00:00+03:00,300422636949,COL,IND,BOM,2879962267,1,77.71,1,0.0849,-29.54,17.5,9868.0,100.0,RED
020-36189256,2026-02-07T21:00:00+03:00,851749830753,VAL,TWN,TPE,4352153609,0,61.62,1,0.0729,36.32,40.4,5106.0,100.43,RED
176-38755192,2026-01-06T19:00:00+03:00,851726730209,VAL,TWN,TPE,4182842388,0,45.48,0,0.0526,1.69,42.2,3656.0,108.54,RED
020-33957634,2026-01-13T01:00:00+03:00,851770565587,GEN,TWN,TPE,2185412244,0,63.02,0,0.0193,21.52,20.4,8919.0,44.2,RED
020-99740608,2026-02-08T08:00:00+03:00,300423642770,CRT,DEU,FRA,1415641284,1,96.35,1,0.0166,29.77,46.1,8929.0,0.55,GREEN
160-46614705,2026-01-15T09:00:00+03:00,300476398673,CRT,IND,BOM,1997837198,0,39.66,1,0.0205,-31.46,26.1,5589.0,25.01,RED
160-73561184,2026-02-21T17:00:00+03:00,300434031256,CRT,IND,BOM,2677226275,0,12.18,1,0.0053,41.19,37.2,8198.0,1.36,GREEN
160-11406524,2026-02-02T15:00:00+03:00,300433479507,COL,DEU,FRA,4801936466,0,85.17,1,0.0459,48.42,35.1,6355.0,0.55,GREEN
065-78858412,2026-02-22T21:00:00+03:00,851727408990,VAL,TWN,TPE,1138785595,1,124.99,1,0.0547,22.74,31.7,9188.0,92.25,RED
160-83280335,2026-01-25T21:00:00+03:00,060230361546,COL,FRA,CDG,2743977676,0,2.64,1,0.0736,-29.54,33.5,2310.0,96.3,RED
020-10164258,2026-01-07T09:00:00+03:00,040638590816,PER,NLD,AMS,2076850548,0,159.55,1,0.058,64.79,15.4,3807.0,96.03,RED
065-30567442,2026-01-20T16:00:00+03:00,300486648402,CRT,IND,BOM,2011375924,0,156.63,1,0.0387,-39.96,20.5,9186.0,27.54,RED
176-25900849,2026-01-10T07:00:00+03:00,300470019081,COL,DEU,FRA,4002190616,1,99.77,1,0.0813,-18.18,22.3,7958.0,97.03,RED
