shipment_id,submission_timestamp,hs_code,shc_code,origin_country,port_of_loading,importer_cr_id,is_aeo_certified,historical_avg_clearance_hours,fatoorah_validation_passed,weight_value_discrepancy,pre_arrival_filing_hours,ambient_temperature_celsius,visibility_meters,clearance_duration_hours,inspection_track
020-18387699,2025-12-12T22:00:00+03:00,851775382549,VAL,TWN,TPE,2975017646,0,164.84,1,0.026,70.57,41.5,181.0,14.6,GREEN
065-23447288,2025-12-16T00:00:00+03:00,060227176618,COL,NLD,AMS,1136064416,0,22.35,1,0.0518,-4.91,16.9,5947.0,93.69,RED
020-41313672,2025-12-06T06:00:00+03:00,851768264088,VAL,TWN,TPE,2631931708,1,51.08,1,0.0926,-47.49,30.3,7404.0,95.03,RED
176-19411814,2025-12-20T19:00:00+03:00,300420478546,CRT,DEU,FRA,1678814066,1,48.85,0,0.08,61.46,45.0,5117.0,92.4,RED
160-60293681,2025-12-07T17:00:00+03:00,040622137116,COL,NLD,AMS,4408125646,0,139.12,1,0.0144,-32.97,46.0,3286.0,36.65,YELLOW
160-45761931,2025-12-16T13:00:00+03:00,851773804124,VAL,CHN,PVG,2796798583,1,5.78,1,0.0498,-4.11,19.1,3901.0,27.3,RED
065-18228989,2025-12-31T08:00:00+03:00,851745296204,VAL,TWN,TPE,2043180390,1,5.36,1,0.0325,52.99,37.3,6003.0,1.13,GREEN
065-42391409,2025-12-19T22:00:00+03:00,060281820607,PER,NLD,AMS,2040653294,0,144.68,0,0.0676,-2.83,32.7,6653.0,126.62,RED
065-34875770,2025-12-02T02:00:00+03:00,851781112064,GEN,TWN,TPE,2398698626,0,53.67,1,0.0375,-30.5,14.9,8697.0,23.21,RED
065-54043097,2025-12-02T19:00:00+03:00,851744700009,VAL,TWN,TPE,4525611823,1,109.14,1,0.0284,27.77,20.1,8145.0,3.09,GREEN
176-16610610,2025-12-21T06:00:00+03:00,060250836024,COL,NLD,AMS,1852325803,0,73.99,1,0.0062,27.83,46.0,9763.0,2.81,GREEN
065-77285744,2025-12-25T17:00:00+03:00,040647254768,COL,FRA,CDG,4605874427,1,86.13,1,0.0489,32.73,30.8,4040.0,2.77,GREEN
176-80057007,2025-12-24T08:00:00+03:00,040684232609,COL,NLD,AMS,4591572113,1,23.99,1,0.0425,68.39,48.2,4570.0,3.44,GREEN
020-23058807,2025-12-22T23:00:00+03:00,851735801530,VAL,CHN,PVG,1485439413,0,22.83,1,0.043,0.5,24.8,3903.0,2.04,GREEN
160-56369973,2025-12-06T17:00:00+03:00,851769874779,GEN,CHN,PVG,2620231270,0,38.33,1,0.0197,52.35,14.2,3711.0,1.84,GREEN
176-23545095,2025-12-16T19:00:00+03:00,851724954526,VAL,TWN,TPE,4827180629,0,91.36,1,0.0928,11.81,44.5,2435.0,100.5,RED
176-27851492,2025-12-29T17:00:00+03:00,851782453345,VAL,TWN,TPE,4318995953,0,49.19,0,0.0548,37.97,27.8,8493.0,107.73,RED
176-39879344,2025-12-25T01:00:00+03:00,300496727099,COL,IND,BOM,4957068387,0,108.34,1,0.0198,67.89,47.2,7571.0,3.79,GREEN
020-55529294,2025-12-09T18:00:00+03:00,851761369515,GEN,TWN,TPE,1481447546,0,98.62,1,0.0007,-43.72,32.2,7257.0,27.68,YELLOW
160-64781971,2025-12-17T06:00:00+03:00,851725074266,VAL,TWN,TPE,4242721177,1,137.27,1,0.0698,-32.61,39.0,1071.0,104.41,RED
176-15589927,2025-12-26T22:00:00+03:00,851720435331,GEN,CHN,PVG,4469248560,1,94.96,1,0.0736,38.12,43.2,7889.0,90.3,RED
065-38285429,2025-12-17T15:00:00+03:00,851792969926,VAL,TWN,TPE,1624585784,0,80.53,1,0.0975,-43.27,30.5,916.0,109.03,RED
176-75880031,2025-12-28T04:00:00+03:00,851711506409,VAL,TWN,TPE,2156893860,1,99.45,1,0.0691,7.98,47.5,4127.0,99.54,RED
160-26361242,2025-12-05T14:00:00+03:00,060222728202,COL,NLD,AMS,2700795008,0,142.74,1,0.0364,18.77,45.8,8602.0,0.5,GREEN
160-59113442,2025-12-20T14:00:00+03:00,060249100326,COL,FRA,CDG,4956506494,0,62.58,1,0.016,47.82,19.3,5762.0,1.4,GREEN
